TIMESTAMP,CLIENT,ALIAS,MESSAGE,PARAMS,SALT_LONG,SALT_MEDIUM,SALT_SHORT,AW_LONG,AW_MEDIUM,AW_SHORT
2026-07-10T12:33:09.535+02:00,F4:12:FA:DA:D5:08,150894,"885.604,38.812,1.214,1.227,0.431,395.865,18.406,1.236,1.192,0.205,604.776,20.150,1.222,1.208,0.224","6.123,-0.016,0.8968,0.0003",-8.046664,-0.21084,-3.553416,1.1624812,1.0155595,1.0782328
2026-07-10T12:28:54.170+02:00,F4:12:FA:DA:1D:28,153590,"203.324,9.507,1.125,1.020,0.106,225.591,8.496,1.124,1.026,0.094,322.151,9.314,1.108,1.034,0.103","6.123,-0.016,0.8968,0.0003",2.869816,2.513544,0.968584,0.9577972,0.9644773,0.9934453
2026-07-10T12:28:04.252+02:00,F4:12:FA:DA:D6:8C,150897,"369.995,21.208,1.211,1.093,0.236,271.418,19.934,1.225,1.085,0.221,267.623,13.373,1.226,1.085,0.149","6.123,-0.016,0.8968,0.0003",0.20308,1.780312,1.841032,1.0077985,0.9782254,0.9770869
2026-07-10T12:26:30.566+02:00,F4:12:FA:DA:D5:10,150895,"2194.860,82.322,1.139,1.266,0.915,2224.198,82.444,1.139,1.267,0.916,2253.932,82.446,1.138,1.267,0.916","6.123,-0.016,0.8968,0.0003",-28.99476,-29.464168,-29.939912,1.555258,1.5640594,1.5729796
2026-07-10T12:24:51.293+02:00,F4:12:FA:DA:D5:80,150900,"266.833,13.247,1.179,1.053,0.147,388.580,13.147,1.163,1.064,0.146,294.144,13.531,1.174,1.055,0.150","6.123,-0.016,0.8968,0.0003",1.853672,-0.09428,1.416696,0.9768499,1.013374,0.9850432
2026-07-10T12:23:22.175+02:00,F4:12:FA:DA:D5:A8,150896,"0.000,0.171,4.676,0.149,0.002,0.000,1.483,4.671,0.150,0.016,0.000,0.198,4.669,0.139,0.002","6.123,-0.016,0.8968,0.0003",6.123,6.123,6.123,0.8968,0.8968,0.8968
2026-07-10T12:00:45.083+02:00,F4:12:FA:DB:75:AC,153000,"198.078,7.221,1.186,1.095,0.080,246.475,8.938,1.175,1.099,0.099,141.666,7.822,1.204,1.090,0.087","6.123,-0.016,0.8968,0.0003",2.953752,2.1794,3.856344,0.9562234,0.9707425,0.9392998
2026-07-10T12:00:08.437+02:00,F4:12:FA:DB:74:CC,153594,"216.162,24.558,1.150,1.067,0.273,296.594,23.619,1.138,1.074,0.262,162.877,28.524,1.162,1.062,0.317","6.123,-0.016,0.8968,0.0003",2.664408,1.377496,3.516968,0.9616486,0.9857782,0.9456631
2026-07-10T12:00:07.936+02:00,F4:12:FA:DB:75:64,153591,"223.231,99.047,1.232,1.163,1.101,269.213,98.058,1.223,1.170,1.090,266.080,97.844,1.223,1.169,1.087","6.123,-0.016,0.8968,0.0003",2.551304,1.815592,1.86572,0.9637693,0.9775639,0.976624
2026-07-10T12:00:07.426+02:00,F4:12:FA:DA:1D:08,153592,"0.000,5.614,2.372,1.102,0.062,2147483.647,20.317,1.179,4.613,0.226,0.000,8.449,2.356,1.105,0.094","6.123,-0.016,0.8968,0.0003",6.123,-34353.615352000001,6.123,0.8968,645.1418941,0.8968
2026-07-10T12:00:07.104+02:00,F4:12:FA:DB:6A:68,153587,"129.823,74.172,1.298,1.173,0.824,66.264,66.970,1.323,1.156,0.744,140.644,74.320,1.297,1.177,0.826","6.123,-0.016,0.8968,0.0003",4.045832,5.062776,3.872696,0.9357469,0.9166792,0.9389932
2026-07-10T12:00:07.074+02:00,F4:12:FA:DB:6A:E4,153586,"3.460,24.917,4.795,4.330,0.277,0.328,51.375,4.798,4.163,0.571,2147483.647,52.247,0.000,4.465,0.581","6.123,-0.016,0.8968,0.0003",6.06764,6.117752,-34353.615352000001,0.897838,0.8968984,645.1418941
2026-07-10T12:00:06.707+02:00,F4:12:FA:DB:71:A4,153588,"502.337,54.152,1.202,1.226,0.602,330.564,18.094,1.214,1.196,0.201,213.237,20.153,1.235,1.173,0.224","6.123,-0.016,0.8968,0.0003",-1.914392,0.833976,2.711208,1.0475011,0.9959692,0.9607711
2026-07-10T12:00:06.535+02:00,F4:12:FA:DA:1D:28,153590,"0.000,8.539,4.728,1.030,0.095,222.266,5.539,1.128,1.029,0.062,326.969,8.616,1.111,1.038,0.096","6.123,-0.016,0.8968,0.0003",6.123,2.566744,0.891496,0.8968,0.9634798,0.9948907
2026-07-10T11:59:04.446+02:00,F4:12:FA:DB:74:CC,153594,"216.162,26.101,1.150,1.067,0.290,296.594,23.492,1.138,1.074,0.261,162.877,30.791,1.162,1.062,0.342","6.123,-0.016,0.8968,0.0003",2.664408,1.377496,3.516968,0.9616486,0.9857782,0.9456631
2026-07-10T11:58:16.965+02:00,F4:12:FA:DB:75:64,153591,"215.528,92.260,1.236,1.164,1.025,262.984,93.499,1.226,1.171,1.039,262.984,93.206,1.226,1.171,1.036","6.123,-0.016,0.8968,0.0003",2.674552,1.915256,1.915256,0.9614584,0.9756952,0.9756952
2026-07-10T11:55:20.004+02:00,F4:12:FA:DB:6A:E4,153586,"0.471,42.386,4.782,4.173,0.471,0.399,10.323,4.791,4.170,0.115,2147483.647,12.861,1.215,4.172,0.143","6.123,-0.016,0.8968,0.0003",6.115464,6.116616,-34353.615352000001,0.8969413,0.8969197,645.1418941
2026-07-10T11:54:32.321+02:00,F4:12:FA:DA:1D:08,153592,"37.568,5.431,2.381,2.220,0.060,0.000,6.703,2.370,1.089,0.074,2147483.647,9.234,1.150,2.231,0.103","6.123,-0.016,0.8968,0.0003",5.521912,6.123,-34353.615352000001,0.9080704,0.8968,645.1418941
2026-07-10T11:54:02.380+02:00,F4:12:FA:DB:71:A4,153588,"502.337,56.040,1.202,1.226,0.623,0.000,21.843,3.616,1.196,0.243,0.000,18.042,3.637,1.177,0.200","6.123,-0.016,0.8968,0.0003",-1.914392,6.123,6.123,1.0475011,0.8968,0.8968
2026-07-10T11:53:01.502+02:00,F4:12:FA:DB:6A:68,153587,"119.834,71.467,1.304,1.174,0.794,64.176,63.570,1.326,1.157,0.706,136.212,67.955,1.300,1.178,0.755","6.123,-0.016,0.8968,0.0003",4.205656,5.096184,3.943608,0.9327502,0.9160528,0.9376636
2026-07-10T11:52:47.836+02:00,F4:12:FA:DA:1D:28,153590,"2147483.647,8.679,1.128,2.229,0.096,222.266,6.759,1.128,1.029,0.075,286.075,8.570,1.120,1.038,0.095","6.123,-0.016,0.8968,0.0003",-34353.615352000001,2.566744,1.5458,645.1418941,0.9634798,0.9826225
2026-07-10T11:20:03.750+02:00,F4:12:FA:DA:D7:64,150903,"403.530,94.357,1.206,1.213,1.048,599.399,92.382,1.192,1.230,1.026,388.370,93.535,1.207,1.211,1.039","6.123,-0.016,0.8968,0.0003",-0.33348,-3.467384,-0.09092,1.017859,1.0766197,1.013311
2026-07-10T10:29:14.932+02:00,F4:12:FA:DA:D7:10,150901,"540.010,99.649,1.227,1.221,1.107,320.277,100.826,1.246,1.201,1.120,807.092,95.480,1.221,1.245,1.061","6.123,-0.016,0.8968,0.0003",-2.51716,0.998568,-6.790472,1.058803,0.9928831,1.1389276
2026-07-10T10:17:21.007+02:00,F4:12:FA:DA:D5:38,150898,"415.356,19.431,1.113,1.027,0.216,319.438,10.801,1.120,1.021,0.120,808.900,35.682,1.105,1.052,0.396","6.123,-0.016,0.8968,0.0003",-0.522696,1.011992,-6.8194,1.0214068,0.9926314,1.13947
2026-07-10T09:05:44.644+02:00,F4:12:FA:DA:D5:08,150894,"860.934,39.151,1.212,1.223,0.435,390.312,16.375,1.234,1.189,0.182,579.682,20.299,1.220,1.203,0.226","6.123,-0.016,0.8968,0.0003",-7.651944,-0.121992,-3.151912,1.1550802,1.0138936,1.0707046
2026-07-10T07:07:34.373+02:00,F4:12:FA:DB:74:CC,153594,"219.791,36.890,1.145,1.063,0.410,296.594,32.696,1.133,1.069,0.363,165.611,41.988,1.157,1.058,0.467","6.123,-0.016,0.8968,0.0003",2.606344,1.377496,3.473224,0.9627373,0.9857782,0.9464833
2026-07-10T05:47:27.063+02:00,F4:12:FA:DB:75:AC,153000,"189.604,12.343,1.182,1.088,0.137,239.394,13.147,1.171,1.093,0.146,137.596,11.235,1.200,1.084,0.125","6.123,-0.016,0.8968,0.0003",3.089336,2.292696,3.921464,0.9536812,0.9686182,0.9380788
2026-07-10T04:22:09.905+02:00,F4:12:FA:DB:75:64,153591,"223.231,102.306,1.228,1.159,1.137,266.080,100.741,1.219,1.165,1.119,262.984,100.619,1.220,1.165,1.118","6.123,-0.016,0.8968,0.0003",2.551304,1.86572,1.915256,0.9637693,0.976624,0.9756952
2026-07-09T18:39:45.444+02:00,F4:12:FA:DA:1D:08,153592,"146.133,4.736,1.169,1.090,0.053,0.000,6.785,2.363,1.092,0.075,2147483.647,10.842,1.158,2.293,0.120","6.123,-0.016,0.8968,0.0003",3.784872,6.123,-34353.615352000001,0.9406399,0.8968,645.1418941
2026-07-09T15:11:41.407+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,42.398,4.796,2.965,0.471,0.451,43.241,4.791,4.179,0.480,0.000,43.548,4.790,2.972,0.484","6.123,-0.016,0.8968,0.0003",6.123,6.115784,6.123,0.8968,0.8969353,0.8968
2026-07-09T12:33:16.916+02:00,F4:12:FA:DA:D5:A8,150896,"244.735,1.015,4.774,4.680,0.011,152.483,0.797,4.798,4.668,0.009,140.920,0.004,4.788,4.652,0.000","6.123,-0.016,0.8968,0.0003",2.20724,3.683272,3.86828,0.9702205,0.9425449,0.939076
2026-07-09T12:31:57.541+02:00,F4:12:FA:DA:D5:10,150895,"283.979,80.171,1.179,1.152,0.891,283.979,80.243,1.179,1.152,0.892,276.537,80.513,1.181,1.152,0.895","6.123,-0.016,0.8968,0.0003",1.579336,1.579336,1.698408,0.9819937,0.9819937,0.9797611
2026-07-09T12:30:25.158+02:00,F4:12:FA:DA:D5:08,150894,"224.982,69.882,1.381,1.297,0.776,124.302,68.813,1.419,1.293,0.765,131.528,73.641,1.417,1.295,0.818","6.123,-0.016,0.8968,0.0003",2.523288,4.134168,4.018552,0.9642946,0.9340906,0.9362584
2026-07-09T12:30:00.968+02:00,F4:12:FA:DA:D5:80,150900,"266.833,12.763,1.178,1.052,0.142,399.551,12.949,1.161,1.064,0.144,298.268,13.888,1.173,1.055,0.154","6.123,-0.016,0.8968,0.0003",1.853672,-0.269816,1.350712,0.9768499,1.0166653,0.9862804
2026-07-09T12:28:14.235+02:00,F4:12:FA:DA:D7:64,150903,"408.714,93.639,1.209,1.217,1.040,607.098,91.895,1.195,1.234,1.021,393.359,92.798,1.210,1.215,1.031","6.123,-0.016,0.8968,0.0003",-0.416424,-3.590568,-0.170744,1.0194142,1.0789294,1.0148077
2026-07-09T12:27:52.182+02:00,F4:12:FA:DA:D5:38,150898,"415.356,19.190,1.116,1.030,0.213,332.606,10.634,1.122,1.025,0.118,825.403,35.283,1.108,1.056,0.392","6.123,-0.016,0.8968,0.0003",-0.522696,0.801304,-7.083448,1.0214068,0.9965818,1.1444209
2026-07-09T12:27:41.172+02:00,F4:12:FA:DA:D6:8C,150897,"380.565,21.062,1.209,1.093,0.234,271.418,26.770,1.224,1.084,0.297,271.418,19.615,1.224,1.084,0.218","6.123,-0.016,0.8968,0.0003",0.03396,1.780312,1.780312,1.0109695,0.9782254,0.9782254
2026-07-09T12:26:18.653+02:00,F4:12:FA:DA:D7:10,150901,"554.673,97.866,1.229,1.225,1.087,328.974,99.959,1.247,1.204,1.111,817.975,95.065,1.223,1.248,1.056","6.123,-0.016,0.8968,0.0003",-2.751768,0.859416,-6.9646,1.0632019,0.9954922,1.1421925
2026-07-09T12:00:07.990+02:00,F4:12:FA:DB:75:64,153591,"225.860,99.701,1.232,1.164,1.108,272.383,98.240,1.222,1.170,1.092,266.080,97.895,1.224,1.170,1.088","6.123,-0.016,0.8968,0.0003",2.50924,1.764872,1.86572,0.964558,0.9785149,0.976624
2026-07-09T12:00:07.882+02:00,F4:12:FA:DB:71:A4,153588,"502.337,31.291,1.201,1.225,0.348,2147483.647,18.555,1.215,2.392,0.206,226.373,18.710,1.233,1.177,0.208","6.123,-0.016,0.8968,0.0003",-1.914392,-34353.615352000001,2.501032,1.0475011,645.1418941,0.9647119
2026-07-09T12:00:07.852+02:00,F4:12:FA:DB:6A:68,153587,"134.048,77.340,1.295,1.172,0.859,66.264,66.770,1.321,1.154,0.742,142.915,70.178,1.295,1.176,0.780","6.123,-0.016,0.8968,0.0003",3.978232,5.062776,3.83636,0.9370144,0.9166792,0.9396745
2026-07-09T12:00:07.767+02:00,F4:12:FA:DA:1D:08,153592,"161.404,5.324,1.175,1.102,0.059,164.100,6.824,1.169,1.097,0.076,19.366,8.607,2.356,2.155,0.096","6.123,-0.016,0.8968,0.0003",3.540536,3.4974,5.813144,0.9452212,0.94603,0.9026098
2026-07-09T12:00:06.994+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,21.978,4.796,2.981,0.244,0.000,21.878,4.791,2.970,0.243,2147483.647,12.023,0.004,2.979,0.134","6.123,-0.016,0.8968,0.0003",6.123,6.123,-34353.615352000001,0.8968,0.8968,645.1418941
2026-07-09T12:00:06.859+02:00,F4:12:FA:DB:75:AC,153000,"200.986,7.488,1.185,1.095,0.083,250.093,9.332,1.174,1.099,0.104,143.746,8.734,1.203,1.090,0.097","6.123,-0.016,0.8968,0.0003",2.907224,2.121512,3.823064,0.9570958,0.9718279,0.9399238
2026-07-09T12:00:06.649+02:00,F4:12:FA:DA:1D:28,153590,"215.764,36.159,1.125,1.024,0.402,0.000,34.629,2.324,1.024,0.385,317.403,37.241,1.108,1.033,0.414","6.123,-0.016,0.8968,0.0003",2.670776,6.123,1.044552,0.9615292,0.8968,0.9920209
2026-07-09T12:00:06.470+02:00,F4:12:FA:DB:74:CC,153594,"219.791,25.825,1.149,1.067,0.287,296.594,22.198,1.138,1.074,0.247,165.611,29.132,1.161,1.062,0.324","6.123,-0.016,0.8968,0.0003",2.606344,1.377496,3.473224,0.9627373,0.9857782,0.9464833
2026-07-09T11:56:57.444+02:00,F4:12:FA:DB:71:A4,153588,"2147483.647,32.830,1.201,2.425,0.365,327.287,25.308,1.215,1.196,0.281,221.907,18.615,1.235,1.177,0.207","6.123,-0.016,0.8968,0.0003",-34353.615352000001,0.886408,2.572488,645.1418941,0.9949861,0.9633721
2026-07-09T11:56:05.329+02:00,F4:12:FA:DB:75:64,153591,"225.860,98.998,1.232,1.164,1.100,272.383,98.017,1.222,1.170,1.089,269.213,97.969,1.223,1.170,1.089","6.123,-0.016,0.8968,0.0003",2.50924,1.764872,1.815592,0.964558,0.9785149,0.9775639
2026-07-09T11:55:05.017+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,21.107,4.796,2.981,0.235,0.000,42.851,4.795,2.970,0.476,2147483.647,20.656,0.007,2.978,0.230","6.123,-0.016,0.8968,0.0003",6.123,6.123,-34353.615352000001,0.8968,0.8968,645.1418941
2026-07-09T11:55:04.873+02:00,F4:12:FA:DB:75:AC,153000,"203.936,7.566,1.184,1.095,0.084,250.093,9.718,1.174,1.099,0.108,143.746,8.809,1.203,1.090,0.098","6.123,-0.016,0.8968,0.0003",2.860024,2.121512,3.823064,0.9579808,0.9718279,0.9399238
2026-07-09T11:54:28.641+02:00,F4:12:FA:DB:6A:68,153587,"123.734,79.141,1.300,1.172,0.879,65.211,63.803,1.323,1.155,0.709,140.644,67.038,1.297,1.177,0.745","6.123,-0.016,0.8968,0.0003",4.143256,5.079624,3.872696,0.9339202,0.9163633,0.9389932
2026-07-09T11:54:12.560+02:00,F4:12:FA:DA:1D:08,153592,"0.000,12.451,4.775,1.095,0.138,139.049,20.381,2.370,2.288,0.226,232.374,9.472,1.156,1.105,0.105","6.123,-0.016,0.8968,0.0003",6.123,3.898216,2.405016,0.8968,0.9385147,0.9665122
2026-07-09T11:53:19.178+02:00,F4:12:FA:DB:74:CC,153594,"219.791,24.469,1.149,1.067,0.272,301.573,22.370,1.137,1.074,0.249,165.611,28.528,1.161,1.062,0.317","6.123,-0.016,0.8968,0.0003",2.606344,1.297832,3.473224,0.9627373,0.9872719,0.9464833
2026-07-09T11:53:19.147+02:00,F4:12:FA:DA:1D:28,153590,"24.333,22.146,2.327,2.079,0.246,225.590,5.312,1.126,1.028,0.059,2147483.647,21.873,2.310,4.487,0.243","6.123,-0.016,0.8968,0.0003",5.733672,2.51356,-34353.615352000001,0.9040999,0.964477,645.1418941
2026-07-09T05:39:08.116+02:00,F4:12:FA:DA:D5:10,150895,"280.234,78.632,1.176,1.148,0.874,272.889,79.509,1.177,1.147,0.883,272.889,80.446,1.177,1.147,0.894","6.123,-0.016,0.8968,0.0003",1.639256,1.756776,1.756776,0.9808702,0.9786667,0.9786667
2026-07-08T23:39:07.819+02:00,F4:12:FA:DA:D5:A8,150896,"244.735,1.008,4.781,4.687,0.011,146.587,0.408,4.784,4.651,0.005,167.176,0.208,4.781,4.658,0.002","6.123,-0.016,0.8968,0.0003",2.20724,3.777608,3.448184,0.9702205,0.9407761,0.9469528
2026-07-08T21:01:21.055+02:00,F4:12:FA:DA:D5:80,150900,"266.833,13.597,1.173,1.047,0.151,388.580,13.912,1.157,1.058,0.155,294.145,13.407,1.168,1.049,0.149","6.123,-0.016,0.8968,0.0003",1.853672,-0.09428,1.41668,0.9768499,1.013374,0.9850435
2026-07-08T18:48:44.314+02:00,F4:12:FA:DB:71:A4,153588,"463.851,39.552,1.198,1.214,0.439,2147483.647,24.927,1.211,2.390,0.277,221.907,18.499,1.230,1.172,0.206","6.123,-0.016,0.8968,0.0003",-1.298616,-34353.615352000001,2.572488,1.0359553,645.1418941,0.9633721
2026-07-08T16:16:29.608+02:00,F4:12:FA:DA:D6:8C,150897,"385.962,23.206,1.205,1.090,0.258,279.172,24.747,1.219,1.081,0.275,275.268,21.637,1.220,1.081,0.240","6.123,-0.016,0.8968,0.0003",-0.052392,1.656248,1.718712,1.0125886,0.9805516,0.9793804
2026-07-08T12:32:50.128+02:00,F4:12:FA:DA:D5:38,150898,"407.051,19.068,1.115,1.028,0.212,325.955,10.612,1.121,1.023,0.118,761.341,35.232,1.108,1.052,0.391","6.123,-0.016,0.8968,0.0003",-0.389816,0.90772,-6.058456,1.0189153,0.9945865,1.1252023
